-0,3_1,,-0,3_2,,-0,3_3,,-0,3_4,,-0,3_5,,-0,3_6,,-0,3_7,,-0,3_8,,-0,3_9,,-0,3_10,,-0,3_11,,-0,3_12,,-0,3_13,,-0,3_14,,-0,3_15,,-0,3_16,,-0,3_17,,-0,3_18,,-0,3_19,,-0,3_20,,-0,3_21,,-0,3_22,,-0,3_23,,
Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,Wavelength (nm),Abs,
1057.993774,0.02254992351,1057.993774,0.02020919695,1057.993774,0.02047466487,1057.993774,0.03372180089,1057.993774,0.02963859402,1057.993774,0.03380394727,1057.993774,0.02083340846,1057.993774,0.03501854837,1057.993774,0.02813161723,1057.993774,0.02033843845,1057.993774,0.03464871272,1057.993774,0.04382908717,1057.993774,0.03697218746,1057.993774,0.05105736107,1057.993774,0.03490461409,1057.993774,0.01703432016,1057.993774,0.04572681338,1057.993774,0.03466730192,1057.993774,0.04386840388,1057.993774,0.04737458378,1057.993774,0.03880729154,1057.993774,0.03754000366,1057.993774,0.05166874453,
1057.026611,0.004570421297,1057.026611,0.01682933606,1057.026611,0.01274999976,1057.026611,0.03513493016,1057.026611,0.01291053183,1057.026611,0.01544557977,1057.026611,0.02447750792,1057.026611,0.007865846157,1057.026611,0.02747510374,1057.026611,0.004818068352,1057.026611,0.01400226541,1057.026611,0.01346046105,1057.026611,0.02297719382,1057.026611,0.003695289372,1057.026611,0.02370276861,1057.026611,0.03396881744,1057.026611,0.03054124303,1057.026611,0.02182115428,1057.026611,0.04154141992,1057.026611,0.02170937695,1057.026611,0.02350297384,1057.026611,0.009615205228,1057.026611,0.03884168342,
1056.05896,0.01435433701,1056.05896,0.02670284733,1056.05896,0.03447817639,1056.05896,0.001452999888,1056.05896,0.01724635251,1056.05896,0.0316035673,1056.05896,0.03047473356,1056.05896,0.03926256672,1056.05896,0.03836917132,1056.05896,0.03901405632,1056.05896,0.02065439336,1056.05896,0.03588921577,1056.05896,0.01591620594,1056.05896,0.02163710631,1056.05896,0.04137100279,1056.05896,0.04368298873,1056.05896,0.04405704886,1056.05896,0.03994575888,1056.05896,0.02314865217,1056.05896,0.03002554737,1056.05896,0.03267494217,1056.05896,0.03300282359,1056.05896,0.03439326957,
1054.969482,0.01077639405,1054.969482,0.01992836222,1054.969482,0.01829607598,1054.969482,0.01198739372,1054.969482,0.02170973085,1054.969482,0.008219175041,1054.969482,0.02666092478,1054.969482,0.01245004963,1054.969482,0.01691607013,1054.969482,0.01661347225,1054.969482,0.02208420448,1054.969482,0.03131824359,1054.969482,0.02796914242,1054.969482,0.01647576317,1054.969482,0.01759173721,1054.969482,0.02360143699,1054.969482,0.03122966923,1054.969482,0.04315486178,1054.969482,0.01792566292,1054.969482,0.03220970184,1054.969482,0.01506820694,1054.969482,0.02831291407,1054.969482,0.03902062401,
1054.000366,0.01194279734,1054.000366,0.03222417086,1054.000366,0.02054571174,1054.000366,0.01839893125,1054.000366,0.0210601557,1054.000366,0.02872504108,1054.000366,0.02024453506,1054.000366,0.03122808412,1054.000366,0.01064304262,1054.000366,0.02383786626,1054.000366,0.02850205265,1054.000366,0.03706422821,1054.000366,0.02336937189,1054.000366,0.01671837829,1054.000366,0.0307510253,1054.000366,0.03300673515,1054.000366,0.04620973393,1054.000366,0.03198823333,1054.000366,0.02462353185,1054.000366,0.04029320925,1054.000366,0.03895688057,1054.000366,0.03040490299,1054.000366,0.0415751189,
1053.03064,0.01435693167,1053.03064,0.01429927628,1053.03064,0.01152057853,1053.03064,0.01248065848,1053.03064,0.01911783591,1053.03064,0.01298611332,1053.03064,0.02584252879,1053.03064,0.03252733126,1053.03064,0.02271035686,1053.03064,0.0134572573,1053.03064,0.01764425077,1053.03064,0.02279972099,1053.03064,0.02402777411,1053.03064,0.02562609501,1053.03064,0.02675589733,1053.03064,0.02729564533,1053.03064,0.02992062271,1053.03064,0.02299242467,1053.03064,0.03294442594,1053.03064,0.02082395926,1053.03064,0.02549140155,1053.03064,0.03192529082,1053.03064,0.03960876539,
1052.060181,0.01236294955,1052.060181,0.01763993688,1052.060181,0.02542799339,1052.060181,0.0361350216,1052.060181,0.03530875593,1052.060181,0.0259996485,1052.060181,0.01569081284,1052.060181,0.03195209429,1052.060181,0.02586827241,1052.060181,0.02523887157,1052.060181,0.02632706612,1052.060181,0.03816028312,1052.060181,0.03494849056,1052.060181,0.02513342351,1052.060181,0.03561107069,1052.060181,0.03813959286,1052.060181,0.0331560187,1052.060181,0.03200615197,1052.060181,0.03085859679,1052.060181,0.02848405764,1052.060181,0.03335342929,1052.060181,0.02890639193,1052.060181,0.03434124216,
1050.967773,0.002646526555,1050.967773,0.02330417186,1050.967773,0.03719957173,1050.967773,0.01562460698,1050.967773,0.02067833766,1050.967773,0.02065930702,1050.967773,0.02401056699,1050.967773,0.01582921296,1050.967773,0.03107200935,1050.967773,0.01916634105,1050.967773,0.02679669857,1050.967773,0.02834272757,1050.967773,0.02437892556,1050.967773,0.0274998676,1050.967773,0.0173613783,1050.967773,0.03491541371,1050.967773,0.04163189605,1050.967773,0.02909789421,1050.967773,0.03658885509,1050.967773,0.03603825718,1050.967773,0.04533338174,1050.967773,0.04008634761,1050.967773,0.03514124453,
1049.995972,0.007161917631,1049.995972,0.007396696601,1049.995972,0.01199745294,1049.995972,0.0123297656,1049.995972,0.008752177469,1049.995972,0.01097182464,1049.995972,0.01157467626,1049.995972,0.01983194612,1049.995972,0.01501380745,1049.995972,0.02377366088,1049.995972,0.01807594858,1049.995972,0.01489803474,1049.995972,0.01921044104,1049.995972,0.01269740798,1049.995972,0.02847131528,1049.995972,0.01897403039,1049.995972,0.02611212432,1049.995972,0.02625465579,1049.995972,0.03142336756,1049.995972,0.02041857876,1049.995972,0.02778539434,1049.995972,0.01795965433,1049.995972,0.02538048662,
1049.02356,0.0005615706905,1049.02356,0.008014615625,1049.02356,0.01931102388,1049.02356,0.0009540909668,1049.02356,0.02074143477,1049.02356,0.009276314639,1049.02356,0.00669873273,1049.02356,0.003492692718,1049.02356,-0.003586817533,1049.02356,0.0103012817,1049.02356,0.02014411613,1049.02356,0.01654529944,1049.02356,0.01554360241,1049.02356,0.01512073819,1049.02356,0.009787238203,1049.02356,0.01584161632,1049.02356,0.01365154795,1049.02356,0.01371518243,1049.02356,0.01397227123,1049.02356,0.02899513021,1049.02356,0.03140029684,1049.02356,0.0109741874,1049.02356,0.021490179,
1048.050415,0.02542321756,1048.050415,0.01668768376,1048.050415,0.0214922186,1048.050415,0.02951572649,1048.050415,0.0312036071,1048.050415,0.02830957063,1048.050415,0.02095137164,1048.050415,0.02023490705,1048.050415,0.02095368132,1048.050415,0.02872988023,1048.050415,0.03085645661,1048.050415,0.0252958294,1048.050415,0.03934248164,1048.050415,0.02516291104,1048.050415,0.03075294383,1048.050415,0.02988667972,1048.050415,0.04363590106,1048.050415,0.02901909687,1048.050415,0.02713609859,1048.050415,0.03815186024,1048.050415,0.04048625007,1048.050415,0.03748305514,1048.050415,0.03683728352,
1046.954956,0.01238556206,1046.954956,0.008135239594,1046.954956,0.02037644573,1046.954956,0.02286738344,1046.954956,0.01180794369,1046.954956,0.01669317111,1046.954956,0.02734033018,1046.954956,0.01783635095,1046.954956,0.02148473822,1046.954956,0.02137446217,1046.954956,0.03114973381,1046.954956,0.02636637166,1046.954956,0.03293216974,1046.954956,0.02868596464,1046.954956,0.0324717015,1046.954956,0.03798858821,1046.954956,0.02502951212,1046.954956,0.03372479603,1046.954956,0.03830512986,1046.954956,0.03289907798,1046.954956,0.03635360301,1046.954956,0.02611245401,1046.954956,0.03126691654,
1045.980469,0.02580329962,1045.980469,0.02699644491,1045.980469,0.02255796641,1045.980469,0.03506316617,1045.980469,0.04678532481,1045.980469,0.02897354588,1045.980469,0.03767947853,1045.980469,0.0349095501,1045.980469,0.04632581025,1045.980469,0.0303457994,1045.980469,0.03345401213,1045.980469,0.04349229857,1045.980469,0.0337023586,1045.980469,0.05495881662,1045.980469,0.03658505529,1045.980469,0.03830809519,1045.980469,0.0303583201,1045.980469,0.04442504048,1045.980469,0.04898849875,1045.980469,0.04554822296,1045.980469,0.04135648161,1045.980469,0.04812618718,1045.980469,0.04999475926,
1045.005493,0.02823677287,1045.005493,0.02427062206,1045.005493,0.02511400543,1045.005493,0.02800580673,1045.005493,0.03053068928,1045.005493,0.03368191049,1045.005493,0.01642207429,1045.005493,0.03784661368,1045.005493,0.02492754161,1045.005493,0.02858390845,1045.005493,0.01780533604,1045.005493,0.03923587874,1045.005493,0.03443552554,1045.005493,0.03346673399,1045.005493,0.04599974677,1045.005493,0.03761640936,1045.005493,0.04631602019,1045.005493,0.04076460749,1045.005493,0.03894668818,1045.005493,0.03835158423,1045.005493,0.03627902269,1045.005493,0.02340163477,1045.005493,0.03141437843,
1044.029663,0.01294602733,1044.029663,0.01616229489,1044.029663,0.02838105336,1044.029663,0.02162761055,1044.029663,0.01929389313,1044.029663,0.02399333194,1044.029663,0.02184480987,1044.029663,0.03181425482,1044.029663,0.02688437514,1044.029663,0.02699336037,1044.029663,0.01856723987,1044.029663,0.02960655838,1044.029663,0.0404101871,1044.029663,0.02516521513,1044.029663,0.03973676264,1044.029663,0.02130937018,1044.029663,0.02502186038,1044.029663,0.04318202287,1044.029663,0.03490046412,1044.029663,0.02800553106,1044.029663,0.04320484027,1044.029663,0.03310016915,1044.029663,0.02621544339,
1043.053345,0.01377348136,1043.053345,0.02337549068,1043.053345,0.02738877013,1043.053345,0.03102780133,1043.053345,0.02851377241,1043.053345,0.03590009734,1043.053345,0.02164785378,1043.053345,0.02535367385,1043.053345,0.02672963217,1043.053345,0.02904746309,1043.053345,0.03815963119,1043.053345,0.03867616877,1043.053345,0.02408120967,1043.053345,0.03908800334,1043.053345,0.02822729759,1043.053345,0.0380134806,1043.053345,0.0391801782,1043.053345,0.03605178744,1043.053345,0.03492629901,1043.053345,0.04366684332,1043.053345,0.04218923673,1043.053345,0.04285796359,1043.053345,0.04339256883,
1041.954102,0.01152400766,1041.954102,0.01926168986,1041.954102,0.0106092738,1041.954102,0.01726022363,1041.954102,0.02624305151,1041.954102,0.01327762567,1041.954102,0.02813244611,1041.954102,0.02769030817,1041.954102,0.01704834774,1041.954102,0.0198259037,1041.954102,0.02116508037,1041.954102,0.02759689838,1041.954102,0.02501440234,1041.954102,0.02503754571,1041.954102,0.02003228106,1041.954102,0.0257650353,1041.954102,0.02619985305,1041.954102,0.02917933464,1041.954102,0.02640317567,1041.954102,0.02549101599,1041.954102,0.02531514689,1041.954102,0.02377666906,1041.954102,0.03220908716,
1040.976318,0.01868453436,1040.976318,0.01869883016,1040.976318,0.0196863059,1040.976318,0.02797134966,1040.976318,0.01235674415,1040.976318,0.03170444071,1040.976318,0.02162916213,1040.976318,0.02789314464,1040.976318,0.01894634031,1040.976318,0.02852925286,1040.976318,0.02231642976,1040.976318,0.02489544079,1040.976318,0.02668825909,1040.976318,0.02496493794,1040.976318,0.03236830607,1040.976318,0.01794422232,1040.976318,0.03852472082,1040.976318,0.02948774397,1040.976318,0.03428997472,1040.976318,0.02778567001,1040.976318,0.03782503679,1040.976318,0.03902677074,1040.976318,0.02991524339,
1039.997925,0.005005703308,1039.997925,0.02282612957,1039.997925,0.01246395521,1039.997925,0.01607141271,1039.997925,0.008997067809,1039.997925,0.01439190377,1039.997925,0.01120519359,1039.997925,0.01581680961,1039.997925,0.01593599655,1039.997925,0.02047509886,1039.997925,0.01311354246,1039.997925,0.01897705905,1039.997925,0.02053143643,1039.997925,0.02699217573,1039.997925,0.02731127478,1039.997925,0.03459300846,1039.997925,0.02879659273,1039.997925,0.01683934592,1039.997925,0.01339099184,1039.997925,0.01910601556,1039.997925,0.01457432564,1039.997925,0.01710335352,1039.997925,0.02533240616,
1039.018921,0.01868350804,1039.018921,0.01244821213,1039.018921,0.02016152442,1039.018921,0.02173833363,1039.018921,0.03085223213,1039.018921,0.02266486362,1039.018921,0.02238475345,1039.018921,0.02322761901,1039.018921,0.02000636794,1039.018921,0.03079034388,1039.018921,0.02129697241,1039.018921,0.02382413857,1039.018921,0.03184854239,1039.018921,0.03642358258,1039.018921,0.03245105967,1039.018921,0.02971620113,1039.018921,0.04135218263,1039.018921,0.03746301681,1039.018921,0.03144618869,1039.018921,0.02303857915,1039.018921,0.03802831098,1039.018921,0.03579683602,1039.018921,0.03674887121,
1038.039307,0.01714988239,1038.039307,0.02694036439,1038.039307,0.02348682471,1038.039307,0.02695204318,1038.039307,0.01899877377,1038.039307,0.02747692354,1038.039307,0.02291658148,1038.039307,0.02371542528,1038.039307,0.0213892553,1038.039307,0.03203892335,1038.039307,0.02656190284,1038.039307,0.03358717263,1038.039307,0.03096977994,1038.039307,0.02745353803,1038.039307,0.03372843191,1038.039307,0.03613203764,1038.039307,0.03280412033,1038.039307,0.03118063323,1038.039307,0.03607282415,1038.039307,0.03526680917,1038.039307,0.03005703166,1038.039307,0.03885229677,1038.039307,0.04064952582,
1037.05896,0.009293002076,1037.05896,0.008804293349,1037.05896,0.02301046439,1037.05896,0.01509340014,1037.05896,0.02200667001,1037.05896,0.01876718178,1037.05896,0.02780496143,1037.05896,0.02454924025,1037.05896,0.01733788662,1037.05896,0.01781898178,1037.05896,0.01834932342,1037.05896,0.0205386281,1037.05896,0.01813821122,1037.05896,0.02648477443,1037.05896,0.02587456442,1037.05896,0.02464840747,1037.05896,0.02235049568,1037.05896,0.02479813434,1037.05896,0.02604958788,1037.05896,0.0290344283,1037.05896,0.03050933406,1037.05896,0.03212562576,1037.05896,0.0235432256,
1035.955322,0.03842926398,1035.955322,0.0156213874,1035.955322,0.02727615647,1035.955322,0.02973879315,1035.955322,0.02563392185,1035.955322,0.03711973876,1035.955322,0.02950985357,1035.955322,0.03156175092,1035.955322,0.02545793913,1035.955322,0.02662109956,1035.955322,0.02688274905,1035.955322,0.02792869881,1035.955322,0.0319567211,1035.955322,0.03936557844,1035.955322,0.04002792761,1035.955322,0.03063714877,1035.955322,0.03375209868,1035.955322,0.04116820917,1035.955322,0.03443457186,1035.955322,0.03631557897,1035.955322,0.03333640471,1035.955322,0.03550883383,1035.955322,0.03450216725,
1034.973633,0.02300882712,1034.973633,0.02529862896,1034.973633,0.02127511427,1034.973633,0.03601856902,1034.973633,0.02744394355,1034.973633,0.02379632927,1034.973633,0.03009398468,1034.973633,0.02843701653,1034.973633,0.03259847686,1034.973633,0.02617431059,1034.973633,0.02410876378,1034.973633,0.03097564541,1034.973633,0.02677175403,1034.973633,0.02689949423,1034.973633,0.0334565565,1034.973633,0.03648039326,1034.973633,0.03392954543,1034.973633,0.0274980478,1034.973633,0.03500844911,1034.973633,0.03351896629,1034.973633,0.03553254157,1034.973633,0.03839292377,1034.973633,0.04782483727,
1033.991333,0.02512944676,1033.991333,0.0227926001,1033.991333,0.02175996825,1033.991333,0.02518617176,1033.991333,0.02371766791,1033.991333,0.02897863835,1033.991333,0.0303221494,1033.991333,0.02760246955,1033.991333,0.02587937191,1033.991333,0.02449624054,1033.991333,0.02577343956,1033.991333,0.03143722564,1033.991333,0.03423249722,1033.991333,0.02772631496,1033.991333,0.02986654826,1033.991333,0.0364777185,1033.991333,0.02851847187,1033.991333,0.03086621128,1033.991333,0.03123128228,1033.991333,0.0374757722,1033.991333,0.04200949892,1033.991333,0.03452175856,1033.991333,0.04384282976,
1033.008423,0.01724837162,1033.008423,0.02099065483,1033.008423,0.01591776311,1033.008423,0.02616647445,1033.008423,0.02635363676,1033.008423,0.02029020898,1033.008423,0.02519121952,1033.008423,0.02711708657,1033.008423,0.03555243462,1033.008423,0.03258290887,1033.008423,0.02880887501,1033.008423,0.03152742982,1033.008423,0.03391160443,1033.008423,0.04066913947,1033.008423,0.0281954743,1033.008423,0.02583689801,1033.008423,0.03686735034,1033.008423,0.03897112608,1033.008423,0.03758776188,1033.008423,0.04138233513,1033.008423,0.02651905827,1033.008423,0.04066217318,1033.008423,0.03137789667,
1032.024902,0.0248178672,1032.024902,0.01793947443,1032.024902,0.03059351258,1032.024902,0.03222096339,1032.024902,0.0286360532,1032.024902,0.0270400811,1032.024902,0.02070366777,1032.024902,0.03324425966,1032.024902,0.02926685661,1032.024902,0.03182795644,1032.024902,0.02723092586,1032.024902,0.02521272749,1032.024902,0.02783286199,1032.024902,0.03563183546,1032.024902,0.04266412556,1032.024902,0.0311669223,1032.024902,0.04605209827,1032.024902,0.03395157307,1032.024902,0.038369596,1032.024902,0.03737512976,1032.024902,0.03610252962,1032.024902,0.03880262002,1032.024902,0.03676484525,
1031.040649,0.01491858251,1031.040649,0.008405962959,1031.040649,0.0149951838,1031.040649,0.01126897521,1031.040649,0.01349282358,1031.040649,0.01416529436,1031.040649,0.02052125894,1031.040649,0.01531995833,1031.040649,0.0223517213,1031.040649,0.01406383887,1031.040649,0.01769785024,1031.040649,0.01765427925,1031.040649,0.01367892884,1031.040649,0.01971182041,1031.040649,0.02256323025,1031.040649,0.01631388068,1031.040649,0.02535666525,1031.040649,0.02699291892,1031.040649,0.02929532342,1031.040649,0.02096913941,1031.040649,0.02713902108,1031.040649,0.02758489922,1031.040649,0.02394310758,
1030.055786,0.01491145603,1030.055786,0.01848924905,1030.055786,0.01711458154,1030.055786,0.02598563209,1030.055786,0.01944308355,1030.055786,0.02634964883,1030.055786,0.02862164751,1030.055786,0.02813134156,1030.055786,0.02262204699,1030.055786,0.025815662,1030.055786,0.0276898127,1030.055786,0.03160133958,1030.055786,0.02690850012,1030.055786,0.03042950295,1030.055786,0.03066465072,1030.055786,0.02998358011,1030.055786,0.03412988409,1030.055786,0.02542080358,1030.055786,0.03100394644,1030.055786,0.03483881056,1030.055786,0.03831991553,1030.055786,0.03490206227,1030.055786,0.03915550187,
1028.947021,0.01830220595,1028.947021,0.01905245893,1028.947021,0.01949944906,1028.947021,0.01962438971,1028.947021,0.01861354895,1028.947021,0.02711207233,1028.947021,0.01741332561,1028.947021,0.01997750066,1028.947021,0.02569702826,1028.947021,0.01980325207,1028.947021,0.02563482709,1028.947021,0.02413183078,1028.947021,0.02213298902,1028.947021,0.0288852267,1028.947021,0.03267075494,1028.947021,0.02324416861,1028.947021,0.03461100534,1028.947021,0.03520288691,1028.947021,0.02756652981,1028.947021,0.02689607814,1028.947021,0.02676528506,1028.947021,0.0293578282,1028.947021,0.03254225478,
1027.960815,0.00782098528,1027.960815,0.01817999221,1027.960815,0.01970927417,1027.960815,0.01855221763,1027.960815,0.01716590673,1027.960815,0.02394970134,1027.960815,0.02365913801,1027.960815,0.01494682115,1027.960815,0.021962367,1027.960815,0.0280572474,1027.960815,0.02513789572,1027.960815,0.02663265727,1027.960815,0.02258697897,1027.960815,0.02811493538,1027.960815,0.02090774663,1027.960815,0.0233027786,1027.960815,0.03283237666,1027.960815,0.03278167918,1027.960815,0.03240082413,1027.960815,0.02740423754,1027.960815,0.03366834298,1027.960815,0.03360283375,1027.960815,0.03286037967,
1026.973999,0.01824723743,1026.973999,0.02243746817,1026.973999,0.02452305332,1026.973999,0.01776259206,1026.973999,0.02343261614,1026.973999,0.01330354251,1026.973999,0.01997381449,1026.973999,0.02580714598,1026.973999,0.02620980702,1026.973999,0.01938282698,1026.973999,0.02404407971,1026.973999,0.0219839327,1026.973999,0.02432874031,1026.973999,0.02663210779,1026.973999,0.03605406359,1026.973999,0.02943328023,1026.973999,0.02504898049,1026.973999,0.02897802927,1026.973999,0.03334624693,1026.973999,0.02604483254,1026.973999,0.02954182774,1026.973999,0.02478807606,1026.973999,0.03382966295,
1025.986572,0.01646016911,1025.986572,0.01675200649,1025.986572,0.02830371261,1025.986572,0.0226365272,1025.986572,0.01335919648,1025.986572,0.01418997999,1025.986572,0.02667903714,1025.986572,0.02265264466,1025.986572,0.02085741796,1025.986572,0.0213554278,1025.986572,0.02435721457,1025.986572,0.02854774706,1025.986572,0.02695375122,1025.986572,0.02549227886,1025.986572,0.02890390158,1025.986572,0.02735902183,1025.986572,0.0282442309,1025.986572,0.02661752142,1025.986572,0.0346670486,1025.986572,0.0341757834,1025.986572,0.02818445303,1025.986572,0.03511441126,1025.986572,0.03911315277,
