B[G];g;Spectrum;Absorption;Derivative of Signal
4738,3974609375;1,42603882999617;-2,63134765625;2812,43994140625;0,34121960401535
4741,32861328125;1,4251572338446;-3,63134765625;2808,80859375;-0,341162741184235
4744,259765625;1,42427672704848;-5,63134765625;2803,17724609375;-0,682325482368469
4747,19091796875;1,42339730758994;-4,63134765625;2798,5458984375;0,341162741184235
4750,1220703125;1,42251897345611;-4,63134765625;2793,91455078125;0
4753,05322265625;1,42164172263906;-5,63134765625;2788,283203125;-0,341162741184235
4755,984375;1,42076555313581;-4,63134765625;2783,65185546875;0,341162741184235
4758,91552734375;1,41989046294834;-4,63134765625;2779,0205078125;0
4761,8466796875;1,41901645008352;-5,63134765625;2773,38916015625;-0,341162741184235
4764,77783203125;1,41814351255315;-3,63134765625;2769,7578125;0,682325482368469
4767,708984375;1,41727164837389;-4,63134765625;2765,12646484375;-0,341162741184235
4770,64013671875;1,4164008555673;-5,63134765625;2759,4951171875;-0,341162741184235
4773,5712890625;1,4155311321598;-4,63134765625;2754,86376953125;0,341162741184235
4776,50244140625;1,41466247618263;-3,63134765625;2751,232421875;0,341162741184235
4779,43310546875;1,41379503010942;-2,63134765625;2748,60107421875;0,34121960401535
4782,3642578125;1,412928502929;-1,63134765625;2746,9697265625;0,341162741184235
4785,29541015625;1,41206303730192;-3,63134765625;2743,33837890625;-0,682325482368469
4788,2265625;1,41119863127867;-6,63134765625;2736,70703125;-1,02348828315735
4791,15771484375;1,4103352829145;-3,63134765625;2733,07568359375;1,02348828315735
4794,0888671875;1,40947299026943;-2,63134765625;2730,4443359375;0,341162741184235
4797,02001953125;1,40861175140821;-5,63134765625;2724,81298828125;-1,02348828315735
4799,951171875;1,40775156440032;-5,63134765625;2719,181640625;0
4802,88232421875;1,40689242731994;-5,63134765625;2713,55029296875;0
4805,8134765625;1,40603433824598;-3,63134765625;2709,9189453125;0,682325482368469
4808,74462890625;1,405177295262;-4,63134765625;2705,28759765625;-0,341162741184235
4811,67578125;1,40432129645625;-1,63134765625;2703,65625;1,02348828315735
4814,60693359375;1,40346633992164;-4,63134765625;2699,02490234375;-1,02348828315735
4817,5380859375;1,40261242375569;-3,63134765625;2695,3935546875;0,341162741184235
4820,46923828125;1,40175954606059;-3,63134765625;2691,76220703125;0
4823,39990234375;1,40090784675946;-3,63134765625;2688,130859375;0
4826,3310546875;1,40005704015877;-3,63134765625;2684,49951171875;0
4829,26220703125;1,39920726636338;-4,63134765625;2679,8681640625;-0,341162741184235
4832,193359375;1,3983585234938;-6,63134765625;2673,23681640625;-0,682325482368469
4835,12451171875;1,39751080967513;-4,63134765625;2668,60546875;0,682325482368469
4838,0556640625;1,39666412303702;-4,63134765625;2663,97412109375;0
4840,98681640625;1,39581846171363;-3,63134765625;2660,3427734375;0,341162741184235
4843,91796875;1,39497382384365;-3,63134765625;2656,71142578125;0
4846,84912109375;1,39413020757026;-4,63134765625;2652,080078125;-0,341162741184235
4849,7802734375;1,39328761104113;-5,63134765625;2646,44873046875;-0,341162741184235
4852,71142578125;1,39244603240843;-3,63134765625;2642,8173828125;0,682325482368469
4855,642578125;1,39160546982876;-2,63134765625;2640,18603515625;0,341162741184235
4858,57373046875;1,39076592146318;-2,63134765625;2637,5546875;0
4861,5048828125;1,38992738547719;-5,63134765625;2631,92333984375;-1,02348828315735
4864,435546875;1,38908999947446;-5,63134765625;2626,2919921875;0
4867,36669921875;1,38825348259393;-6,63134765625;2619,66064453125;-0,341162741184235
4870,2978515625;1,38741797261626;-3,63134765625;2616,029296875;1,02348828315735
4873,22900390625;1,38658346772454;-4,63134765625;2611,39794921875;-0,341162741184235
4876,16015625;1,38574996610626;-4,63134765625;2606,7666015625;0
4879,09130859375;1,38491746595324;-5,63134765625;2601,13525390625;-0,341162741184235
4882,0224609375;1,38408596546165;-5,63134765625;2595,50390625;0
4884,95361328125;1,38325546283199;-5,63134765625;2589,87255859375;0
4887,884765625;1,38242595626907;-4,63134765625;2585,2412109375;0,341162741184235
4890,81591796875;1,38159744398201;-4,63134765625;2580,60986328125;0
4893,7470703125;1,38076992418422;-4,63134765625;2575,978515625;0
4896,67822265625;1,3799433950934;-3,63134765625;2572,34716796875;0,341162741184235
4899,609375;1,37911785493148;-3,63134765625;2568,7158203125;0
4902,54052734375;1,37829330192468;-3,63134765625;2565,08447265625;0
4905,4716796875;1,37746973430343;-4,63134765625;2560,453125;-0,341162741184235
4908,40234375;1,37664728724942;-4,63134765625;2555,82177734375;0
4911,33349609375;1,37582568494411;-5,63134765625;2550,1904296875;-0,341162741184235
4914,2646484375;1,3750050627413;-3,63134765625;2546,55908203125;0,682325482368469
4917,19580078125;1,37418541888826;-5,63134765625;2540,927734375;-0,682325482368469
4920,126953125;1,37336675163644;-3,63134765625;2537,29638671875;0,682325482368469
4923,05810546875;1,37254905924146;-2,63134765625;2534,6650390625;0,341162741184235
4925,9892578125;1,37173233996308;-2,63134765625;2532,03369140625;0
4928,92041015625;1,37091659206523;-4,63134765625;2527,40234375;-0,682325482368469
4931,8515625;1,37010181381593;-4,63134765625;2522,77099609375;0
4934,78271484375;1,36928800348732;-5,63134765625;2517,1396484375;-0,341162741184235
4937,7138671875;1,36847515935568;-6,63134765625;2510,50830078125;-0,341162741184235
4940,64501953125;1,36766327970133;-8,63134765625;2501,876953125;-0,682325482368469
4943,576171875;1,36685236280871;-6,63134765625;2495,24560546875;0,682325482368469
4946,50732421875;1,36604240696629;-5,63134765625;2489,6142578125;0,341162741184235
4949,43798828125;1,36523354515219;-2,63134765625;2486,98291015625;1,02365875244141
4952,369140625;1,36442550613248;-1,63134765625;2485,3515625;0,341162741184235
4955,30029296875;1,36361842305301;-3,63134765625;2481,72021484375;-0,682325482368469
4958,2314453125;1,3628122942184;-3,63134765625;2478,0888671875;0
4961,16259765625;1,36200711793731;-1,63134765625;2476,45751953125;0,682325482368469
4964,09375;1,36120289252236;-4,63134765625;2471,826171875;-1,02348828315735
4967,02490234375;1,36039961629017;-3,63134765625;2468,19482421875;0,341162741184235
4969,9560546875;1,35959728756133;-4,63134765625;2463,5634765625;-0,341162741184235
4972,88720703125;1,3587959046604;-4,63134765625;2458,93212890625;0
4975,818359375;1,35799546591586;-4,63134765625;2454,30078125;0
4978,74951171875;1,35719596966016;-3,63134765625;2450,66943359375;0,341162741184235
4981,6806640625;1,35639741422964;-5,63134765625;2445,0380859375;-0,682325482368469
4984,61181640625;1,35559979796458;-6,63134765625;2438,40673828125;-0,341162741184235
4987,54296875;1,35480311920915;-2,63134765625;2435,775390625;1,36465096473694
4990,47412109375;1,35400737631141;-2,63134765625;2433,14404296875;0
4993,40478515625;1,35321269994752;-5,63134765625;2427,5126953125;-1,02365875244141
4996,3359375;1,35241882366965;-3,63134765625;2423,88134765625;0,682325482368469
4999,26708984375;1,35162587831717;-3,63134765625;2420,25;0
5002,1982421875;1,35083386225357;-4,63134765625;2415,61865234375;-0,341162741184235
5005,12939453125;1,35004277384621;-3,63134765625;2411,9873046875;0,341162741184235
5008,060546875;1,34925261146624;-3,63134765625;2408,35595703125;0
5010,99169921875;1,34846337348865;-2,63134765625;2405,724609375;0,341162741184235
5013,9228515625;1,34767505829221;-3,63134765625;2402,09326171875;-0,341162741184235
5016,85400390625;1,34688766425949;-3,63134765625;2398,4619140625;0
5019,78515625;1,34610118977682;-4,63134765625;2393,83056640625;-0,341162741184235
5022,71630859375;1,34531563323432;-5,63134765625;2388,19921875;-0,341162741184235
5025,6474609375;1,34453099302585;-5,63134765625;2382,56787109375;0
5028,57861328125;1,34374726754903;-6,63134765625;2375,9365234375;-0,341162741184235
5031,509765625;1,34296445520519;-6,63134765625;2369,30517578125;0
5034,4404296875;1,34218268457525;-7,63134765625;2361,673828125;-0,34121960401535
5037,37158203125;1,34140169356485;-6,63134765625;2355,04248046875;0,341162741184235
5040,302734375;1,34062161091402;-5,63134765625;2349,4111328125;0,341162741184235
5043,23388671875;1,33984243503894;-5,63134765625;2343,77978515625;0
5046,1650390625;1,33906416435946;-6,63134765625;2337,1484375;-0,341162741184235
5049,09619140625;1,3382867972991;-5,63134765625;2331,51708984375;0,341162741184235
5052,02734375;1,33751033228504;-6,63134765625;2324,8857421875;-0,341162741184235
5054,95849609375;1,3367347677481;-6,63134765625;2318,25439453125;0
5057,8896484375;1,33596010212275;-3,63134765625;2314,623046875;1,02348828315735
5060,82080078125;1,33518633384708;-3,63134765625;2310,99169921875;0
5063,751953125;1,3344134613628;-4,63134765625;2306,3603515625;-0,341162741184235
5066,68310546875;1,33364148311522;-5,63134765625;2300,72900390625;-0,341162741184235
5069,6142578125;1,33287039755325;-2,63134765625;2298,09765625;1,02348828315735
5072,54541015625;1,33210020312938;-3,63134765625;2294,46630859375;-0,341162741184235
5075,4765625;1,33133089829969;-6,63134765625;2287,8349609375;-1,02348828315735
5078,4072265625;1,3305626094554;-5,63134765625;2282,20361328125;0,34121960401535
5081,33837890625;1,32979507904896;-5,63134765625;2276,572265625;0
5084,26953125;1,32902843362651;-4,63134765625;2271,94091796875;0,341162741184235
5087,20068359375;1,3282626716583;-2,63134765625;2269,3095703125;0,682325482368469
5090,1318359375;1,32749779161813;-0,63134765625;2268,67822265625;0,682325482368469
5093,06298828125;1,3267337919833;-3,63134765625;2265,046875;-1,02348828315735
5095,994140625;1,32597067123461;-2,63134765625;2262,41552734375;0,341162741184235
5098,92529296875;1,32520842785636;-2,63134765625;2259,7841796875;0
5101,8564453125;1,32444706033634;-3,63134765625;2256,15283203125;-0,341162741184235
5104,78759765625;1,3236865671658;-3,63134765625;2252,521484375;0
5107,71875;1,32292694683946;-2,63134765625;2249,89013671875;0,341162741184235
5110,64990234375;1,32216819785549;-6,63134765625;2243,2587890625;-1,36465096473694
5113,5810546875;1,3214103187155;-5,63134765625;2237,62744140625;0,341162741184235
5116,51220703125;1,32065330792455;-4,63134765625;2232,99609375;0,341162741184235
5119,44287109375;1,31989728988001;-7,63134765625;2225,36474609375;-1,02365875244141
5122,3740234375;1,31914201117192;-6,63134765625;2218,7333984375;0,341162741184235
5125,30517578125;1,31838759634877;-4,63134765625;2214,10205078125;0,682325482368469
5128,236328125;1,31763404392924;-4,63134765625;2209,470703125;0
5131,16748046875;1,31688135243539;-3,63134765625;2205,83935546875;0,341162741184235
5134,0986328125;1,31612952039267;-3,63134765625;2202,2080078125;0
5137,02978515625;1,31537854632989;-5,63134765625;2196,57666015625;-0,682325482368469
5139,9609375;1,31462842877921;-4,63134765625;2191,9453125;0,341162741184235
5142,89208984375;1,31387916627616;-4,63134765625;2187,31396484375;0
5145,8232421875;1,31313075735957;-4,63134765625;2182,6826171875;0
5148,75439453125;1,31238320057163;-1,63134765625;2181,05126953125;1,02348828315735
5151,685546875;1,31163649445782;-2,63134765625;2178,419921875;-0,341162741184235
5154,61669921875;1,31089063756696;-5,63134765625;2172,78857421875;-1,02348828315735
5157,5478515625;1,31014562845114;-4,63134765625;2168,1572265625;0,341162741184235
5160,47900390625;1,30940146566575;-2,63134765625;2165,52587890625;0,682325482368469
5163,40966796875;1,30865827152359;-1,63134765625;2163,89453125;0,34121960401535
5166,3408203125;1,30791579693796;-2,63134765625;2161,26318359375;-0,341162741184235
5169,27197265625;1,30717416436883;-3,63134765625;2157,6318359375;-0,341162741184235
5172,203125;1,30643337238465;-2,63134765625;2155,00048828125;0,341162741184235
5175,13427734375;1,30569341955711;-4,63134765625;2150,369140625;-0,682325482368469
5178,0654296875;1,30495430446115;-5,63134765625;2144,73779296875;-0,341162741184235
5180,99658203125;1,30421602567492;-5,63134765625;2139,1064453125;0
5183,927734375;1,30347858177981;-2,63134765625;2136,47509765625;1,02348828315735
5186,85888671875;1,30274197136039;-4,63134765625;2131,84375;-0,682325482368469
5189,7900390625;1,30200619300445;-5,63134765625;2126,21240234375;-0,341162741184235
5192,72119140625;1,30127124530294;-6,63134765625;2119,5810546875;-0,341162741184235
5195,65234375;1,30053712685001;-4,63134765625;2114,94970703125;0,682325482368469
5198,58349609375;1,29980383624299;-3,63134765625;2111,318359375;0,341162741184235
5201,5146484375;1,29907137208235;-4,63134765625;2106,68701171875;-0,341162741184235
5204,4453125;1,29833985478201;-3,63134765625;2103,0556640625;0,34121960401535
5207,37646484375;1,29760903919108;-6,63134765625;2096,42431640625;-1,02348828315735
5210,3076171875;1,29687904586709;-5,63134765625;2090,79296875;0,341162741184235
5213,23876953125;1,29614987342307;-2,63134765625;2088,16162109375;1,02348828315735
5216,169921875;1,29542152047517;-3,63134765625;2084,5302734375;-0,341162741184235
5219,10107421875;1,29469398564266;-3,63134765625;2080,89892578125;0
5222,0322265625;1,2939672675479;-3,63134765625;2077,267578125;0
5224,96337890625;1,29324136481635;-3,63134765625;2073,63623046875;0
5227,89453125;1,29251627607654;-3,63134765625;2070,0048828125;0
5230,82568359375;1,29179199996009;-2,63134765625;2067,37353515625;0,341162741184235
5233,7568359375;1,29106853510167;-5,63134765625;2061,7421875;-1,02348828315735
5236,68798828125;1,29034588013901;-6,63134765625;2055,11083984375;-0,341162741184235
5239,619140625;1,2896240337129;-5,63134765625;2049,4794921875;0,341162741184235
5242,55029296875;1,28890299446717;-4,63134765625;2044,84814453125;0,341162741184235
5245,4814453125;1,28818276104866;-2,63134765625;2042,216796875;0,682325482368469
5248,412109375;1,28746345188523;-3,63134765625;2038,58544921875;-0,34121960401535
5251,34326171875;1,28674482594013;-3,63134765625;2034,9541015625;0
5254,2744140625;1,28602700178114;-3,63134765625;2031,32275390625;0
5257,20556640625;1,28530997806716;-3,63134765625;2027,69140625;0
5260,13671875;1,28459375346006;-2,63134765625;2025,06005859375;0,341162741184235
5263,06787109375;1,28387832662472;-0,63134765625;2024,4287109375;0,682325482368469
5265,9990234375;1,28316369622896;-2,63134765625;2021,79736328125;-0,682325482368469
5268,93017578125;1,28244986094359;-4,63134765625;2017,166015625;-0,682325482368469
5271,861328125;1,28173681944237;-4,63134765625;2012,53466796875;0
5274,79248046875;1,281024570402;-2,63134765625;2009,9033203125;0,682325482368469
5277,7236328125;1,28031311250212;-2,63134765625;2007,27197265625;0
5280,65478515625;1,27960244442531;-3,63134765625;2003,640625;-0,341162741184235
5283,5859375;1,27889256485708;-4,63134765625;1999,00927734375;-0,341162741184235
5286,51708984375;1,27818347248583;-4,63134765625;1994,3779296875;0
5289,4482421875;1,27747516600289;-4,63134765625;1989,74658203125;0
5292,37890625;1,2767677618986;-2,63134765625;1987,115234375;0,682439208030701
5295,31005859375;1,27606102314746;-1,63134765625;1985,48388671875;0,341162741184235
5298,2412109375;1,27535506637617;-3,63134765625;1981,8525390625;-0,682325482368469
5301,17236328125;1,27464989028761;-5,63134765625;1976,22119140625;-0,682325482368469
5304,103515625;1,27394549358751;-4,63134765625;1971,58984375;0,341162741184235
5307,03466796875;1,27324187498448;-5,63134765625;1965,95849609375;-0,341162741184235
5309,9658203125;1,27253903318995;-6,63134765625;1959,3271484375;-0,341162741184235
5312,89697265625;1,27183696691823;-7,63134765625;1951,69580078125;-0,341162741184235
5315,828125;1,27113567488643;-5,63134765625;1946,064453125;0,682325482368469
5318,75927734375;1,27043515581453;-3,63134765625;1942,43310546875;0,682325482368469
5321,6904296875;1,26973540842528;-7,63134765625;1934,8017578125;-1,36465096473694
5324,62158203125;1,26903643144428;-7,63134765625;1927,17041015625;0
5327,552734375;1,26833822359993;-6,63134765625;1920,5390625;0,341162741184235
5330,48388671875;1,26764078362342;-6,63134765625;1913,90771484375;0
5333,41455078125;1,26694422623915;-5,63134765625;1908,2763671875;0,34121960401535
5336,345703125;1,26624831807563;-3,63134765625;1904,64501953125;0,682325482368469
5339,27685546875;1,26555317399044;-4,63134765625;1900,013671875;-0,341162741184235
5342,2080078125;1,26485879272586;-3,63134765625;1896,38232421875;0,341162741184235
5345,13916015625;1,26416517302697;-4,63134765625;1891,7509765625;-0,341162741184235
5348,0703125;1,26347231364157;-6,63134765625;1885,11962890625;-0,682325482368469
5351,00146484375;1,26278021332021;-6,63134765625;1878,48828125;0
5353,9326171875;1,26208887081619;-4,63134765625;1873,85693359375;0,682325482368469
5356,86376953125;1,26139828488553;-5,63134765625;1868,2255859375;-0,341162741184235
5359,794921875;1,26070845428697;-6,63134765625;1861,59423828125;-0,341162741184235
5362,72607421875;1,26001937778195;-4,63134765625;1856,962890625;0,682325482368469
5365,6572265625;1,25933105413465;-4,63134765625;1852,33154296875;0
5368,58837890625;1,25864348211192;-3,63134765625;1848,7001953125;0,341162741184235
5371,51953125;1,25795666048332;-5,63134765625;1843,06884765625;-0,682325482368469
5374,45068359375;1,25727058802107;-5,63134765625;1837,4375;0
5377,38134765625;1,25658537760155;-5,63134765625;1831,80615234375;0
5380,3125;1,25590079967514;-1,63134765625;1830,1748046875;1,36465096473694
5383,24365234375;1,25521696724803;-3,63134765625;1826,54345703125;-0,682325482368469
5386,1748046875;1,25453387910313;-5,63134765625;1820,912109375;-0,682325482368469
5389,10595703125;1,25385153402598;-1,63134765625;1819,28076171875;1,36465096473694
5392,037109375;1,25316993080476;-4,63134765625;1814,6494140625;-1,02348828315735
5394,96826171875;1,2524890682303;-4,63134765625;1810,01806640625;0
5397,8994140625;1,25180894509605;-2,63134765625;1807,38671875;0,682325482368469
5400,83056640625;1,25112956019807;-3,63134765625;1803,75537109375;-0,341162741184235
5403,76171875;1,25045091233505;-5,63134765625;1798,1240234375;-0,682325482368469
5406,69287109375;1,24977300030827;-5,63134765625;1792,49267578125;0
5409,6240234375;1,24909582292161;-3,63134765625;1788,861328125;0,682325482368469
5412,55517578125;1,24841937898154;-1,63134765625;1787,22998046875;0,682325482368469
5415,486328125;1,24774366729713;-3,63134765625;1783,5986328125;-0,682325482368469
5418,4169921875;1,24706879905974;-4,63134765625;1778,96728515625;-0,34121960401535
5421,34814453125;1,24639454820262;-3,63134765625;1775,3359375;0,341162741184235
5424,279296875;1,24572102604396;-5,63134765625;1769,70458984375;-0,682325482368469
5427,21044921875;1,24504823140309;-4,63134765625;1765,0732421875;0,341162741184235
5430,1416015625;1,24437616310186;-6,63134765625;1758,44189453125;-0,682325482368469
5433,07275390625;1,24370481996471;-6,63134765625;1751,810546875;0
5436,00390625;1,24303420081858;-5,63134765625;1746,17919921875;0,341162741184235
5438,93505859375;1,24236430449295;-6,63134765625;1739,5478515625;-0,341162741184235
5441,8662109375;1,24169512981982;-8,63134765625;1730,91650390625;-0,682325482368469
5444,79736328125;1,24102667563372;-9,63134765625;1721,28515625;-0,341162741184235
5447,728515625;1,24035894077165;-7,63134765625;1713,65380859375;0,682325482368469
5450,65966796875;1,23969192407316;-2,63134765625;1711,0224609375;1,70581376552582
5453,5908203125;1,23902562438026;-2,63134765625;1708,39111328125;0
5456,52197265625;1,23836004053746;-1,63134765625;1706,759765625;0,341162741184235
5459,453125;1,23769517139176;-4,63134765625;1702,12841796875;-1,02348828315735
5462,3837890625;1,23703112637054;-2,63134765625;1699,4970703125;0,682439208030701
5465,31494140625;1,23636768305131;-2,63134765625;1696,86572265625;0
5468,24609375;1,23570495098516;-4,63134765625;1692,234375;-0,682325482368469
5471,17724609375;1,23504292902895;-5,63134765625;1686,60302734375;-0,341162741184235
5474,1083984375;1,23438161604196;-4,63134765625;1681,9716796875;0,341162741184235
5477,03955078125;1,23372101088595;-3,63134765625;1678,34033203125;0,341162741184235
5479,970703125;1,23306111242508;-3,63134765625;1674,708984375;0
5482,90185546875;1,23240191952596;-4,63134765625;1670,07763671875;-0,341162741184235
5485,8330078125;1,23174343105763;-3,63134765625;1666,4462890625;0,341162741184235
5488,76416015625;1,23108564589152;-3,63134765625;1662,81494140625;0
5491,6953125;1,23042856290148;-5,63134765625;1657,18359375;-0,682325482368469
5494,62646484375;1,22977218096377;-8,63134765625;1648,55224609375;-1,02348828315735
5497,5576171875;1,22911649895705;-6,63134765625;1641,9208984375;0,682325482368469
5500,48876953125;1,22846151576235;-3,63134765625;1638,28955078125;1,02348828315735
5503,41943359375;1,22780733919815;-3,63134765625;1634,658203125;0
5506,3505859375;1,22715375016422;-3,63134765625;1631,02685546875;0
5509,28173828125;1,2265008565999;-2,63134765625;1628,3955078125;0,341162741184235
5512,212890625;1,22584865739574;-2,63134765625;1625,76416015625;0
5515,14404296875;1,22519715144463;-4,63134765625;1621,1328125;-0,682325482368469
5518,0751953125;1,22454633764183;-7,63134765625;1613,50146484375;-1,02348828315735
5521,00634765625;1,22389621488493;-7,63134765625;1605,8701171875;0
5523,9375;1,22324678207387;-4,63134765625;1601,23876953125;1,02348828315735
5526,86865234375;1,22259803811091;-3,63134765625;1597,607421875;0,341162741184235
5529,7998046875;1,22194998190066;-4,63134765625;1592,97607421875;-0,341162741184235
5532,73095703125;1,22130261235003;-4,63134765625;1588,3447265625;0
5535,662109375;1,22065592836826;-6,63134765625;1581,71337890625;-0,682325482368469
5538,59326171875;1,22000992886689;-5,63134765625;1576,08203125;0,341162741184235
5541,5244140625;1,21936461275977;-6,63134765625;1569,45068359375;-0,341162741184235
5544,45556640625;1,21871997896304;-6,63134765625;1562,8193359375;0
5547,38623046875;1,21807613361026;-8,63134765625;1554,18798828125;-0,682439208030701
5550,3173828125;1,21743286107868;-8,63134765625;1545,556640625;0
5553,24853515625;1,21679026761982;-7,63134765625;1537,92529296875;0,341162741184235
5556,1796875;1,21614835215895;-3,63134765625;1534,2939453125;1,36465096473694
5559,11083984375;1,2155071136236;-4,63134765625;1529,66259765625;-0,341162741184235
5562,0419921875;1,21486655094357;-4,63134765625;1525,03125;0
5564,97314453125;1,21422666305092;-4,63134765625;1520,39990234375;0
5567,904296875;1,21358744887993;-3,63134765625;1516,7685546875;0,341162741184235
5570,83544921875;1,21294890736717;-2,63134765625;1514,13720703125;0,341162741184235
5573,7666015625;1,21231103745139;-3,63134765625;1510,505859375;-0,341162741184235
5576,69775390625;1,21167383807363;-1,63134765625;1508,87451171875;0,682325482368469
5579,62890625;1,2110373081771;-4,63134765625;1504,2431640625;-1,02348828315735
5582,56005859375;1,21040144670728;-5,63134765625;1498,61181640625;-0,341162741184235
5585,4912109375;1,20976625261183;-3,63134765625;1494,98046875;0,682325482368469
5588,421875;1,20913183048697;-4,63134765625;1490,34912109375;-0,34121960401535
5591,35302734375;1,20849796788135;-4,63134765625;1485,7177734375;0
5594,2841796875;1,20786476950651;-3,63134765625;1482,08642578125;0,341162741184235
5597,21533203125;1,20723223431891;-5,63134765625;1476,455078125;-0,682325482368469
5600,146484375;1,20660036127721;-3,63134765625;1472,82373046875;0,682325482368469
5603,07763671875;1,20596914934223;-4,63134765625;1468,1923828125;-0,341162741184235
5606,0087890625;1,20533859747697;-5,63134765625;1462,56103515625;-0,341162741184235
5608,93994140625;1,20470870464661;-3,63134765625;1458,9296875;0,682325482368469
5611,87109375;1,20407946981848;-3,63134765625;1455,29833984375;0
5614,80224609375;1,20345089196207;-5,63134765625;1449,6669921875;-0,682325482368469
5617,7333984375;1,20282297004902;-5,63134765625;1444,03564453125;0
5620,66455078125;1,20219570305311;-4,63134765625;1439,404296875;0,341162741184235
5623,595703125;1,20156908995027;-4,63134765625;1434,77294921875;0
5626,52685546875;1,20094312971856;-5,63134765625;1429,1416015625;-0,341162741184235
5629,4580078125;1,20031782133816;-3,63134765625;1425,51025390625;0,682325482368469
5632,388671875;1,1996932677948;-4,63134765625;1420,87890625;-0,34121960401535
5635,31982421875;1,19906925995792;-4,63134765625;1416,24755859375;0
5638,2509765625;1,19844590092579;-2,63134765625;1413,6162109375;0,682325482368469
5641,18212890625;1,19782318968707;-1,63134765625;1411,98486328125;0,341162741184235
5644,11328125;1,19720112523249;-1,63134765625;1410,353515625;0
5647,04443359375;1,19657970655491;-2,63134765625;1407,72216796875;-0,341162741184235
5649,9755859375;1,19595893264925;-5,63134765625;1402,0908203125;-1,02348828315735
5652,90673828125;1,19533880251254;-6,63134765625;1395,45947265625;-0,341162741184235
5655,837890625;1,19471931514385;-4,63134765625;1390,828125;0,682325482368469
5658,76904296875;1,19410046954437;-4,63134765625;1386,19677734375;0
5661,7001953125;1,19348226471734;-6,63134765625;1379,5654296875;-0,682325482368469
5664,63134765625;1,19286469966804;-7,63134765625;1371,93408203125;-0,341162741184235
5667,5625;1,19224777340385;-6,63134765625;1365,302734375;0,341162741184235
5670,49365234375;1,19163148493417;-7,63134765625;1357,67138671875;-0,341162741184235
5673,42431640625;1,19101593577481;-7,63134765625;1350,0400390625;0
5676,35546875;1,19040091982473;-7,63134765625;1342,40869140625;0
5679,28662109375;1,18978653870983;-4,63134765625;1337,77734375;1,02348828315735
5682,2177734375;1,18917279144766;-4,63134765625;1333,14599609375;0
5685,14892578125;1,18855967705782;-5,63134765625;1327,5146484375;-0,341162741184235
5688,080078125;1,18794719456192;-3,63134765625;1323,88330078125;0,682325482368469
5691,01123046875;1,1873353429836;-5,63134765625;1318,251953125;-0,682325482368469
5693,9423828125;1,1867241213485;-6,63134765625;1311,62060546875;-0,341162741184235
5696,87353515625;1,18611352868426;-4,63134765625;1306,9892578125;0,682325482368469
5699,8046875;1,18550356402053;-4,63134765625;1302,35791015625;0
5702,73583984375;1,18489422638894;-5,63134765625;1296,7265625;-0,341162741184235
5705,6669921875;1,18428551482314;-6,63134765625;1290,09521484375;-0,341162741184235
5708,59814453125;1,18367742835873;-5,63134765625;1284,4638671875;0,341162741184235
5711,529296875;1,18306996603331;-4,63134765625;1279,83251953125;0,341162741184235
5714,46044921875;1,18246312688645;-3,63134765625;1276,201171875;0,341162741184235
5717,39111328125;1,18185701089359;-4,63134765625;1271,56982421875;-0,34121960401535
5720,322265625;1,18125141512702;-7,63134765625;1263,9384765625;-1,02348828315735
5723,25341796875;1,18064643966968;-7,63134765625;1256,30712890625;0
5726,1845703125;1,18004208356899;-5,63134765625;1250,67578125;0,682325482368469
5729,11572265625;1,1794383458743;-5,63134765625;1245,04443359375;0
5732,046875;1,17883522563694;-4,63134765625;1240,4130859375;0,341162741184235
5734,97802734375;1,17823272191015;-5,63134765625;1234,78173828125;-0,341162741184235
5737,9091796875;1,17763083374913;-4,63134765625;1230,150390625;0,341162741184235
5740,84033203125;1,17702956021097;-3,63134765625;1226,51904296875;0,341162741184235
5743,771484375;1,17642890035473;-2,63134765625;1223,8876953125;0,341162741184235
5746,70263671875;1,17582885324137;-2,63134765625;1221,25634765625;0
5749,6337890625;1,17522941793375;-2,63134765625;1218,625;0
5752,56494140625;1,17463059349667;-2,63134765625;1215,99365234375;0
5755,49609375;1,17403237899681;-3,63134765625;1212,3623046875;-0,341162741184235
5758,4267578125;1,17343487300324;-6,63134765625;1205,73095703125;-1,02365875244141
5761,35791015625;1,17283787548427;-5,63134765625;1200,099609375;0,341162741184235
5764,2890625;1,17224148511413;-4,63134765625;1195,46826171875;0,341162741184235
5767,22021484375;1,17164570096709;-2,63134765625;1192,8369140625;0,682325482368469
5770,1513671875;1,17105052211927;-4,63134765625;1188,20556640625;-0,682325482368469
5773,08251953125;1,17045594764871;-4,63134765625;1183,57421875;0
5776,013671875;1,16986197663529;-4,63134765625;1178,94287109375;0
5778,94482421875;1,16926860816077;-4,63134765625;1174,3115234375;0
5781,8759765625;1,16867584130877;-4,63134765625;1169,68017578125;0
5784,80712890625;1,16808367516477;-5,63134765625;1164,048828125;-0,341162741184235
5787,73828125;1,16749210881609;-5,63134765625;1158,41748046875;0
5790,66943359375;1,16690114135191;-6,63134765625;1151,7861328125;-0,341162741184235
5793,6005859375;1,16631077186325;-2,63134765625;1149,15478515625;1,36465096473694
5796,53173828125;1,16572099944298;-1,63134765625;1147,5234375;0,341162741184235
5799,462890625;1,16513182318578;-2,63134765625;1144,89208984375;-0,341162741184235
5802,3935546875;1,16454334018646;-5,63134765625;1139,2607421875;-1,02365875244141
5805,32470703125;1,16395535344786;-5,63134765625;1133,62939453125;0
